1672534560,156559.0,156559.0,155639.0,155639.0,75.67,11
1672534620,156334.0,156334.0,155317.0,155317.0,75.67,10
1672534920,156369.0,156369.0,156368.0,156368.0,7.04487333,2
1672535040,156223.0,156223.0,156221.0,156221.0,0.73366937,3
1672535100,156193.0,156193.0,155804.0,155854.0,20.10629944,14
1672535160,155870.0,155870.0,155870.0,155870.0,3.93477348,1
1672535220,156016.0,156076.0,155907.0,156015.0,27.36682781,20
1672535280,156042.0,156182.0,156042.0,156182.0,14.59947108,20
1672535340,156183.0,156226.0,156183.0,156226.0,4.0958991,16
1672537140,156307.0,156307.0,156307.0,156307.0,0.25933157,1
1672538460,156162.0,156162.0,156162.0,156162.0,3.93477348,3
1672540440,156322.0,156322.0,156206.0,156206.0,1.41830871,4
1672542060,155971.0,155971.0,155945.0,155945.0,3.42445932,4
1672547460,155805.0,155805.0,155805.0,155805.0,0.52929,1
1672547880,156041.0,156041.0,156041.0,156041.0,0.00363679,1
1672548420,155805.0,155805.0,155680.0,155680.0,1.75,4
1672548660,155913.0,155949.0,155913.0,155949.0,6.93477348,3
1672559820,156404.0,156404.0,156404.0,156404.0,0.05622,1
1672561260,156325.0,156325.0,156176.0,156176.0,0.7,2
1672562640,156345.0,156361.0,156336.0,156361.0,0.44037178,10
1672562700,156362.0,156362.0,156362.0,156362.0,0.13662066,1
1672563420,156346.0,156346.0,156346.0,156346.0,0.10612858,1
1672568160,156563.0,156563.0,156563.0,156563.0,0.02080858,1
1672570440,156538.0,156538.0,156538.0,156538.0,0.67560247,3
1672570620,156587.0,156607.0,156587.0,156607.0,0.38553106,2
1672570680,156608.0,156608.0,156608.0,156608.0,0.05698919,1
1672580220,156134.0,156134.0,156134.0,156134.0,3.93477348,7
1672584180,156482.0,156482.0,156482.0,156482.0,0.01,1
1672586460,156461.0,156461.0,156461.0,156461.0,0.12,1
1672588200,156592.0,156594.0,156592.0,156594.0,0.01222817,2
1672593540,156948.0,156948.0,156948.0,156948.0,0.01,1
1672593960,157238.0,157238.0,157238.0,157238.0,0.3,1
1672603800,157166.0,157170.0,157166.0,157170.0,0.3,2
1672604100,157232.0,157232.0,157232.0,157232.0,0.01,1
1672604640,157306.0,157307.0,157306.0,157307.0,0.3,2
1672604820,157231.0,157231.0,157231.0,157231.0,3.97724052,2
1672605180,157359.0,157359.0,157359.0,157359.0,3.97724052,2
1672623840,156541.0,156566.0,156541.0,156566.0,0.055,2
1672629000,156704.0,156748.0,156704.0,156748.0,0.01276214,2
1672631580,156824.0,156824.0,156672.0,156672.0,0.62196512,3
1672632000,157272.0,157366.0,157272.0,157366.0,3,3
1672637400,157159.0,157267.0,157159.0,157267.0,0.12550001,2
1672643640,157314.0,157325.0,157314.0,157325.0,3.44316261,4
1672645140,158612.0,158612.0,158612.0,158612.0,3,1
1672647420,158848.0,158937.0,158848.0,158937.0,0.37029918,3
1672650360,159201.0,159201.0,159201.0,159201.0,0.01,1
1672654140,159403.0,159589.0,159403.0,159589.0,0.1921928,3
1672660800,158877.0,158877.0,158877.0,158877.0,0.14513,1
1672662720,158913.0,158913.0,158913.0,158913.0,0.0760964,1
1672662780,158913.0,158913.0,158913.0,158913.0,0.0760964,1
1672664640,158702.0,158702.0,158702.0,158702.0,0.56489701,1
1672664700,158701.0,158701.0,158701.0,158701.0,0.21291019,1
1672668240,158702.0,158854.0,158702.0,158854.0,0.1564133,2
1672669440,158744.0,158744.0,158676.0,158676.0,0.63909801,3
1672694280,159252.0,159252.0,159252.0,159252.0,1.04011309,1
1672694880,159014.0,159014.0,159014.0,159014.0,0.00423,1
1672701360,158995.0,158995.0,158995.0,158995.0,8.291184,4
1672701420,159105.0,159108.0,159105.0,159108.0,3.04837253,3
1672709400,157552.0,157552.0,157552.0,157552.0,0.01,1
1672730100,158058.0,158058.0,158058.0,158058.0,0.04260455,1
1672733340,158314.0,158314.0,158314.0,158314.0,0.98624346,2
1672733760,158196.0,158196.0,158196.0,158196.0,4.145592,9
1672734480,158329.0,158329.0,158329.0,158329.0,0.57750172,2
1672734540,158329.0,158329.0,158329.0,158329.0,3.46501032,12
1672734600,158428.0,158428.0,158428.0,158428.0,4.145592,2
1672735440,158382.0,158382.0,158382.0,158382.0,3,1
1672735560,158371.0,158371.0,158371.0,158371.0,3,1
1672735740,158421.0,158421.0,158421.0,158421.0,4.145592,2
1672745580,158663.0,158663.0,158663.0,158663.0,3,1
1672747320,158700.0,158700.0,158700.0,158700.0,4.145592,2
1672747380,158792.0,158792.0,158792.0,158792.0,4.0349,2
1672749540,158806.0,158806.0,158718.0,158718.0,0.12204,2
1672756620,158583.0,158583.0,158583.0,158583.0,0.01261169,1
1672756860,158390.0,158390.0,158390.0,158390.0,0.0760964,1
1672757880,157313.0,157313.0,157313.0,157313.0,0.01,1
1672757940,157291.0,157291.0,157291.0,157291.0,0.0759706,1
1672772100,157331.0,157331.0,157330.0,157330.0,0.12491982,2
1672788120,159146.0,159146.0,159146.0,159146.0,4,1
1672789320,159188.0,159188.0,159188.0,159188.0,0.56,1
1672790820,159200.0,159200.0,159200.0,159200.0,0.01,1
1672790940,158928.0,158928.0,158928.0,158928.0,0.01,1
1672792620,158980.0,158980.0,158980.0,158980.0,2.33194331,2
1672793340,158843.0,159333.0,158843.0,159333.0,42.85804318,9
1672793580,158944.0,158944.0,158944.0,158944.0,0.1521928,1
1672794480,159190.0,159385.0,159190.0,159385.0,0.02735759,2
1672794540,159518.0,159554.0,159518.0,159554.0,0.66538134,2
1672795080,159837.0,160328.0,159837.0,160328.0,2.50557203,5
1672795140,160317.0,160435.0,160317.0,160435.0,15.78084365,12
1672795260,160961.0,160961.0,160961.0,160961.0,0.56281053,1
1672796640,160356.0,160356.0,160356.0,160356.0,0.14773054,1
1672797960,160292.0,160292.0,160292.0,160292.0,0.01,1
1672798320,160740.0,160740.0,160740.0,160740.0,0.32350379,1
1672799700,160897.0,161053.0,160897.0,161053.0,4.10033447,2
1672800600,161299.0,161300.0,161299.0,161300.0,0.37197774,2
1672801380,161522.0,161522.0,161522.0,161522.0,0.03057657,1
1672801560,162442.0,162442.0,162442.0,162442.0,0.01,1
1672801620,163385.0,163385.0,163385.0,163385.0,0.03950964,1
1672804680,163952.0,163952.0,163952.0,163952.0,4.14913092,1
1672808160,163905.0,163905.0,163905.0,163905.0,0.06064488,1
1672815060,163509.0,163509.0,163509.0,163509.0,0.0760964,1
1672816860,163154.0,163380.0,163154.0,163380.0,1,4
1672819260,163200.0,163200.0,163198.0,163198.0,0.06400552,2
1672820520,163603.0,163603.0,163603.0,163603.0,0.01,1
1672820580,163603.0,163603.0,163603.0,163603.0,0.01,1
1672827360,163170.0,163364.0,163170.0,163364.0,2.10388021,5
1672834980,164259.0,164259.0,164259.0,164259.0,0.54743495,1
1672844400,163739.0,163739.0,163469.0,163501.0,0.3143856,5
1672844520,164226.0,164226.0,164226.0,164226.0,0.00608917,1
1672846380,164929.0,164929.0,164929.0,164929.0,0.1521928,1
1672846500,165000.0,165000.0,165000.0,165000.0,0.11951,1
1672847160,165111.0,165111.0,165111.0,165111.0,1.57864,1
1672848000,165862.0,165891.0,165862.0,165891.0,1.20241882,2
1672849140,165897.0,165897.0,165897.0,165897.0,2.15207085,4
1672853460,166468.0,166740.0,166468.0,166740.0,0.1621928,2
1672853580,166777.0,166958.0,166777.0,166958.0,0.05856777,2
1672854960,167404.0,167404.0,167404.0,167404.0,0.10115441,1
1672858920,167091.0,167091.0,167091.0,167091.0,0.01,1
1672858980,166788.0,166788.0,166788.0,166788.0,0.04257098,1
1672860540,166262.0,166262.0,166112.0,166112.0,0.07254484,4
1672865040,165834.0,165834.0,165655.0,165655.0,0.05707697,2
1672871460,166129.0,166129.0,166129.0,166129.0,0.12038837,1
1672872060,166138.0,166138.0,166138.0,166138.0,0.01316874,1
1672872840,166438.0,166438.0,166438.0,166438.0,0.3184369,1
1672877880,166134.0,166134.0,166134.0,166134.0,1,1
1672884300,165542.0,165542.0,165542.0,165542.0,1.06811,1
1672886100,165664.0,165664.0,165664.0,165664.0,0.0590072,1
1672897620,166039.0,166039.0,166039.0,166039.0,0.01702,1
1672899960,166105.0,166105.0,166105.0,166105.0,0.3431523,1
1672902840,165432.0,165432.0,165108.0,165108.0,4.34075737,6
1672903020,165395.0,165395.0,165395.0,165395.0,2.60202225,9
1672903620,165126.0,165126.0,165126.0,165126.0,0.0760964,1
1672905120,165426.0,165426.0,165426.0,165426.0,0.32000013,3
1672914600,165568.0,165568.0,165539.0,165539.0,0.62702,2
1672916280,165509.0,165509.0,165502.0,165502.0,0.092,2
1672921440,165799.0,165799.0,165799.0,165799.0,0.01065741,1
1672924860,166520.0,166520.0,166520.0,166520.0,0.01,1
1672925700,167019.0,167019.0,167019.0,167019.0,0.03996131,1
1672926780,166908.0,166908.0,166908.0,166908.0,0.00599132,1
1672927020,166876.0,166876.0,166876.0,166876.0,2.75375755,7
1672927140,166732.0,166732.0,166731.0,166731.0,1.02561437,2
1672927200,166701.0,166701.0,166701.0,166701.0,2.71985615,14
1672927380,166439.0,166439.0,166439.0,166439.0,0.01,1
1672927620,166439.0,166439.0,166439.0,166439.0,0.07622569,2
1672930860,166621.0,166621.0,166621.0,166621.0,4.08947484,2
1672933020,167045.0,167198.0,167045.0,167198.0,1.7223,3
1672957080,167076.0,167092.0,167076.0,167092.0,2.39395323,4
1672958160,166855.0,166855.0,166855.0,166855.0,0.03996291,1
1672960500,166822.0,166822.0,166822.0,166822.0,0.03997441,1
1672961040,166621.0,166621.0,166621.0,166621.0,0.01979873,1
1672961940,166503.0,166503.0,166503.0,166503.0,0.01822926,1
1672963320,166760.0,166760.0,166760.0,166760.0,3.5,1
1672964400,166859.0,166859.0,166859.0,166859.0,0.17717265,1
1672966140,167265.0,167430.0,167265.0,167430.0,0.04997441,2
1672968300,167825.0,167825.0,167825.0,167825.0,0.04457023,1
1672969980,167557.0,167557.0,167557.0,167557.0,2,1
1672983900,167382.0,167382.0,167382.0,167382.0,0.01,1
1672984680,167535.0,167535.0,167412.0,167412.0,2.79904,3
1672986180,167353.0,167353.0,167353.0,167353.0,0.01656295,1
1672986240,167320.0,167320.0,167320.0,167320.0,0.0238277,1
1672986300,167336.0,167336.0,167336.0,167336.0,0.05887685,1
1673003160,166986.0,166986.0,166986.0,166986.0,0.01,1
1673005200,167167.0,167167.0,167167.0,167167.0,0.01473409,1
1673011800,166721.0,166721.0,166640.0,166640.0,0.1621928,3
1673012700,166724.0,166724.0,166724.0,166724.0,1.877,1
