1672574400,1198.433,1201.54,1198.433,1201.54,0.0395369,3
1672617600,1199.858,1222.0,1199.858,1222.0,0.61076047,8
1672660800,1217.075,1222.0,1217.075,1218.905,18.61510432,6
1672704000,1215.899,1218.0,1215.624,1217.582,371.79754457,17
1672747200,1209.74,1214.579,1206.151,1214.579,0.76754543,6
1672790400,1223.938,1258.257,1223.86,1248.546,4.03847697,19
1672833600,1253.272,1264.616,1247.692,1255.97,15.11478155,19
1672876800,1252.921,1252.921,1250.82,1250.82,0.46797751,3
1672920000,1246.87,1259.272,1243.897,1252.072,4.79026376,8
1672963200,1250.859,1253.562,1240.048,1242.89,0.89604816,4
1673006400,1242.365,1273.428,1238.573,1272.655,2.01679304,14
1673049600,1266.636,1266.636,1264.264,1264.264,0.41728442,3
1673092800,1263.964,1263.964,1263.964,1263.964,2.5,1
1673136000,1262.056,1262.056,1262.021,1262.021,2.50153663,2
1673179200,1264.669,1286.814,1264.669,1286.133,85.37133739,11
1673222400,1291.507,1319.35,1291.507,1319.35,4.64302264,16
1673265600,1333.0,1338.376,1319.816,1319.816,0.88342436,9
1673308800,1322.971,1332.507,1322.971,1330.947,1.84151679,4
1673352000,1326.459,1343.201,1326.459,1338.649,3.62499861,10
1673395200,1339.103,1339.103,1329.325,1336.622,18.0356913,9
1673438400,1333.716,1393.491,1326.567,1390.186,52.68004793,20
1673481600,1402.999,1413.0,1395.965,1399.332,32.33553246,22
1673524800,1396.255,1433.71,1374.956,1426.853,359.42460444,76
1673568000,1411.989,1417.637,1403.466,1417.637,0.26011,8
1673611200,1405.307,1459.605,1405.307,1450.19,5.91501561,27
1673654400,1469.611,1559.659,1469.611,1518.981,11.44879291,33
1673697600,1526.426,1555.008,1516.182,1555.008,3.87379557,15
1673740800,1544.446,1544.446,1518.638,1531.703,0.18468538,9
1673784000,1544.321,1558.912,1540.064,1550.557,12.48033458,18
1673827200,1561.836,1579.575,1528.645,1543.006,13.3808655,26
1673870400,1541.485,1600.0,1536.616,1584.472,37.69183247,17
1673913600,1568.073,1574.345,1555.281,1568.663,37.62988834,17
1673956800,1567.515,1592.602,1565.987,1568.725,2.55123253,17
1674000000,1566.72,1589.256,1566.72,1579.965,4.37670946,8
1674043200,1582.407,1600.0,1501.692,1514.396,39.47019441,47
1674086400,1518.99,1528.93,1518.99,1528.93,0.72584483,3
1674129600,1520.678,1559.552,1520.678,1548.396,6.74345105,17
1674172800,1554.589,1554.589,1543.977,1543.977,0.68305463,2
1674216000,1554.173,1662.773,1554.173,1662.773,0.8298888,11
1674259200,1666.0,1666.0,1625.0,1637.54,44.5261576,21
1674302400,1658.0,1664.935,1624.888,1625.426,12.44449284,20
1674345600,1631.387,1631.387,1615.0,1624.21,0.72824567,8
1674388800,1631.419,1661.036,1608.047,1626.236,3.4838145,27
1674432000,1641.166,1641.864,1637.169,1637.169,1.17052611,6
1674475200,1637.094,1643.561,1595.0,1620.468,6.19647121,26
1674518400,1629.52,1629.52,1618.467,1625.797,1.55987004,7
1674561600,1618.72,1618.72,1545.0,1565.0,6.7585173,18
1674604800,1535.0,1556.0,1525.0,1546.662,4.33189573,13
1674648000,1563.55,1625.195,1544.503,1614.732,13.06689976,42
1674691200,1629.203,1629.203,1621.913,1621.913,0.03,2
1674734400,1612.63,1617.194,1580.599,1607.943,6.5817727,14
1674777600,1595.092,1595.092,1564.879,1576.651,10.48795974,8
1674820800,1586.559,1609.503,1578.87,1600.915,2.05525698,12
1674864000,1598.72,1598.72,1592.3,1592.414,19.83071424,6
1674907200,1577.062,1577.062,1563.816,1563.816,1.39877817,5
1674950400,1605.045,1612.398,1600.153,1612.398,0.2304,7
1674993600,1613.257,1652.329,1613.257,1646.768,14.28173834,13
1675036800,1639.239,1639.239,1584.502,1585.074,4.04239566,15
1675080000,1575.0,1587.0,1545.0,1568.0,27.88883535,23
1675123200,1569.547,1576.0,1568.994,1568.994,2.00047759,5
