1672531200,1195.59,1196.08,1195.59,1196.08,0.19481355,3
1672533420,1193.32,1193.32,1193.32,1193.32,0.02,1
1672533600,1193.87,1193.87,1193.87,1193.87,0.025128,1
1672533660,1192.73,1192.73,1192.73,1192.73,1.5,1
1672534200,1193.19,1193.19,1192.92,1192.92,7.6042097,4
1672536240,1195.07,1195.07,1195.07,1195.07,0.25204506,1
1672536540,1194.42,1194.42,1194.42,1194.42,20.93058904,1
1672536600,1194.34,1194.34,1194.33,1194.33,0.4701628,2
1672536660,1194.09,1194.09,1194.0,1194.0,8.48101554,4
1672536720,1193.83,1193.83,1193.82,1193.82,25.1281444,3
1672536780,1193.82,1193.82,1193.8,1193.8,21.81453942,3
1672536840,1193.79,1193.79,1193.79,1193.79,20.94155962,1
1672536900,1193.79,1193.82,1193.79,1193.82,41.88271438,2
1672536960,1193.91,1193.91,1193.9,1193.9,25.12606241,2
1672537200,1193.87,1193.87,1193.87,1193.87,0.025128,1
1672537860,1194.74,1194.74,1194.74,1194.74,0.08361204,1
1672538460,1193.92,1193.92,1193.92,1193.92,0.0342,1
1672539420,1194.3,1194.3,1194.3,1194.3,0.02366032,1
1672540560,1195.52,1195.52,1195.52,1195.52,0.01166176,1
1672540800,1195.13,1195.13,1195.13,1195.13,0.025102,1
1672542060,1192.03,1192.04,1192.03,1192.04,4.82392287,2
1672543020,1191.89,1191.9,1191.89,1191.9,0.83882176,2
1672543440,1192.7,1192.7,1192.7,1192.7,0.2101508,1
1672543560,1191.95,1191.95,1191.88,1191.88,5,3
1672544280,1193.23,1193.23,1193.23,1193.23,0.83894072,1
1672544400,1193.49,1193.49,1193.49,1193.49,1.025133,2
1672548000,1191.81,1191.81,1191.81,1191.81,0.025172,1
1672551600,1193.43,1193.43,1193.43,1193.43,0.025137,1
1672555200,1193.77,1193.77,1193.77,1193.77,0.02513,1
1672555440,1193.64,1193.64,1193.64,1193.64,0.1743191,1
1672557240,1193.57,1193.57,1193.53,1193.53,1,3
1672557360,1193.53,1193.53,1193.53,1193.53,11.72414791,1
1672558800,1194.24,1194.24,1194.24,1194.24,0.025121,1
1672561020,1194.16,1194.16,1194.16,1194.16,0.00825033,1
1672562160,1194.08,1194.08,1193.91,1193.91,7,3
1672562400,1194.51,1194.51,1194.51,1194.51,0.025114,1
1672563240,1193.51,1193.51,1193.51,1193.51,0.01032767,1
1672563420,1193.68,1193.68,1193.68,1193.68,0.15328004,1
1672563780,1193.09,1193.09,1193.09,1193.09,0.1,1
1672563840,1193.55,1193.55,1193.55,1193.55,0.16508821,1
1672563900,1192.91,1192.91,1192.63,1192.63,7,3
1672564560,1194.01,1194.01,1194.01,1194.01,0.03350056,1
1672565400,1193.61,1193.61,1193.61,1193.61,3.00011417,1
1672566000,1194.66,1194.66,1194.66,1194.66,0.025112,1
1672566180,1195.23,1195.23,1195.23,1195.23,0.01,1
1672566240,1195.17,1195.17,1195.17,1195.17,0.00082434,1
1672566600,1194.5,1194.5,1194.47,1194.47,7,2
1672566840,1195.42,1195.42,1195.42,1195.42,0.26309344,1
1672567080,1195.18,1195.18,1195.18,1195.18,0.11271322,1
1672567560,1195.32,1195.32,1195.32,1195.32,0.04172105,1
1672567860,1195.13,1195.14,1195.13,1195.14,0.084,2
1672568340,1195.62,1195.62,1195.62,1195.62,0.00824026,1
1672568760,1195.63,1195.63,1195.63,1195.63,0.25,1
1672569600,1195.1,1195.1,1195.1,1195.1,0.025103,1
1672570140,1195.16,1195.4,1195.16,1195.4,17.56734147,4
1672573200,1196.06,1196.06,1196.06,1196.06,0.025082,1
1672573380,1195.53,1195.53,1195.53,1195.53,0.00114,1
1672574340,1196.13,1196.14,1196.13,1196.14,0.07555145,2
1672575300,1196.25,1196.25,1196.25,1196.25,0.11352599,1
1672576800,1196.24,1196.83,1196.24,1196.83,0.04678211,2
1672578240,1197.14,1197.14,1197.14,1197.14,0.01,1
1672579080,1195.53,1195.53,1195.37,1195.37,0.24417083,2
1672579920,1195.38,1195.38,1195.38,1195.38,0.01792505,1
1672580160,1194.53,1194.53,1194.53,1194.53,0.62769385,1
1672580340,1193.91,1193.91,1193.91,1193.91,0.10359363,1
1672580400,1194.29,1194.29,1194.29,1194.29,0.02512,1
1672580760,1194.0,1194.0,1194.0,1194.0,0.06281407,1
1672582560,1194.75,1194.75,1194.75,1194.75,0.035,1
1672582860,1194.86,1194.86,1194.83,1194.83,2.10667,3
1672582980,1195.43,1195.43,1195.43,1195.43,0.38138965,1
1672584000,1194.57,1194.57,1194.57,1194.57,0.025113,1
1672585260,1194.54,1194.55,1194.54,1194.55,0.16742426,2
1672585800,1194.95,1194.95,1194.95,1194.95,0.8798163,1
1672586220,1195.12,1195.2,1195.12,1195.2,1.0048455,3
1672586460,1195.0,1195.06,1195.0,1195.06,0.32977428,3
1672587180,1195.42,1195.43,1195.42,1195.43,0.83791252,2
1672587240,1194.84,1194.84,1194.84,1194.84,0.01035443,1
1672587600,1195.73,1195.73,1195.73,1195.73,0.025089,1
1672588500,1195.78,1195.78,1195.78,1195.78,0.01647831,1
1672588620,1196.68,1196.68,1196.68,1196.68,0.25062656,1
1672589880,1196.2,1196.2,1196.03,1196.03,0.73844608,3
1672590660,1196.65,1197.09,1196.65,1197.09,0.17823604,2
1672590900,1197.4,1197.4,1197.4,1197.4,0.61863987,1
1672591200,1197.53,1197.53,1197.53,1197.53,0.025052,1
1672591320,1196.32,1196.32,1196.32,1196.32,1.80647,1
1672592700,1197.46,1197.46,1197.46,1197.46,0.03914355,1
1672593360,1198.04,1198.14,1198.04,1198.14,0.31871525,2
1672593960,1201.58,1202.67,1201.18,1201.18,0.43932885,7
1672594800,1200.38,1200.38,1200.38,1200.38,0.024992,1
1672595220,1199.97,1199.97,1199.96,1199.96,0.45444042,3
1672597320,1200.83,1200.83,1200.83,1200.83,0.00678,1
1672597740,1201.1,1201.1,1201.1,1201.1,0.025,1
1672598400,1201.0,1201.0,1201.0,1201.0,0.024979,1
1672599000,1200.89,1200.89,1200.14,1200.14,0.17745531,2
1672600440,1202.51,1202.51,1202.51,1202.51,0.0179293,1
1672600500,1202.94,1202.94,1202.94,1202.94,0.15,1
1672600620,1203.0,1203.0,1203.0,1203.0,15,3
1672600740,1203.0,1203.0,1203.0,1203.0,1.75055905,1
1672600800,1202.77,1202.77,1202.04,1202.04,1.4582,3
1672600920,1202.68,1202.68,1202.68,1202.68,0.01410787,1
1672601880,1202.52,1202.52,1202.52,1202.52,0.00167,1
1672602000,1202.81,1202.81,1202.81,1202.81,0.024942,1
1672602060,1202.86,1202.86,1202.86,1202.86,0.12579087,1
