1672531200,6.3e-07,6.3e-07,6.2e-07,6.3e-07,2435975776.4071,34
1672574400,6.3e-07,6.4e-07,6.2e-07,6.3e-07,5586807449.614559,67
1672617600,6.3e-07,6.3e-07,6.1e-07,6.2e-07,878049488.2955499,30
1672660800,6.3e-07,6.3e-07,6.1e-07,6.3e-07,2951487529.73594,38
1672704000,6.2e-07,6.3e-07,6.2e-07,6.3e-07,1991084181.9349103,29
1672747200,6.2e-07,6.3e-07,6.1e-07,6.2e-07,5961533473.044149,60
1672790400,6.2e-07,6.3e-07,6.1e-07,6.3e-07,735994307.55715,26
1672833600,6.2e-07,6.3e-07,6.1e-07,6.3e-07,2037010454.80496,49
1672876800,6.3e-07,6.3e-07,6.1e-07,6.2e-07,9299932333.069754,56
1672920000,6.2e-07,6.5e-07,6.2e-07,6.3e-07,12221161471.318792,199
1672963200,6.4e-07,6.4e-07,6.2e-07,6.2e-07,2825880331.172899,70
1673006400,6.3e-07,6.3e-07,6.1e-07,6.3e-07,4457173264.591733,89
1673049600,6.3e-07,6.4e-07,6.1e-07,6.4e-07,5415739669.912278,74
1673092800,6.2e-07,6.4e-07,6.2e-07,6.3e-07,3263052944.2968097,67
1673136000,6.2e-07,6.4e-07,6.2e-07,6.2e-07,1271110571.5240002,29
1673179200,6.2e-07,6.4e-07,6.2e-07,6.4e-07,3505096057.2536793,50
1673222400,6.4e-07,6.5e-07,6.3e-07,6.4e-07,7296549364.491372,87
1673265600,6.5e-07,6.8e-07,6.3e-07,6.6e-07,9436076329.777275,191
1673308800,6.4e-07,6.6e-07,6.2e-07,6.5e-07,5339257724.304991,126
1673352000,6.5e-07,6.6e-07,6.4e-07,6.6e-07,3677312667.152389,88
1673395200,6.5e-07,6.7e-07,6.4e-07,6.7e-07,2297321446.75794,74
1673438400,6.7e-07,6.9e-07,6.6e-07,6.6e-07,5509424007.881979,182
1673481600,6.7e-07,6.9e-07,6.7e-07,6.9e-07,2558327087.4469895,73
1673524800,6.8e-07,7.1e-07,6.7e-07,6.9e-07,11144443622.94555,178
1673568000,7e-07,7e-07,6.8e-07,6.9e-07,3720777478.8999906,49
1673611200,6.8e-07,7e-07,6.8e-07,7e-07,3283226115.1369495,105
1673654400,7e-07,7.5e-07,6.8e-07,7.3e-07,138041270513.97287,300
1673697600,7.2e-07,7.9e-07,7e-07,7.3e-07,43505507386.93925,732
1673740800,7.2e-07,7.4e-07,7e-07,7.2e-07,2679131940.978211,86
1673784000,7.2e-07,7.4e-07,7.2e-07,7.3e-07,5051841299.47591,87
1673827200,7.3e-07,7.4e-07,7.2e-07,7.2e-07,2828688155.57716,60
1673870400,7.4e-07,7.4e-07,7.1e-07,7.3e-07,5698696438.320531,95
1673913600,7.3e-07,7.6e-07,7.2e-07,7.3e-07,8823630765.00737,68
1673956800,7.3e-07,7.5e-07,7.3e-07,7.5e-07,1367116753.04529,49
1674000000,7.5e-07,8e-07,7.3e-07,7.5e-07,15334643373.75703,260
1674043200,7.5e-07,8.2e-07,7e-07,7.1e-07,29226767600.457325,446
1674086400,7.2e-07,7.3e-07,7.1e-07,7.3e-07,1784965652.3100297,47
1674129600,7.3e-07,7.5e-07,7.1e-07,7.4e-07,10682203989.640179,144
1674172800,7.4e-07,7.8e-07,7.2e-07,7.2e-07,15714026325.758316,198
1674216000,7.3e-07,7.7e-07,7.2e-07,7.6e-07,12078363229.595846,221
1674259200,7.5e-07,7.8e-07,7.4e-07,7.6e-07,8552021189.016114,159
1674302400,7.6e-07,8e-07,7.4e-07,7.6e-07,12946122951.32148,416
1674345600,7.6e-07,7.8e-07,7.4e-07,7.4e-07,3570508600.827651,117
1674388800,7.5e-07,7.7e-07,7e-07,7.3e-07,14975663684.500898,231
1674432000,7.3e-07,7.5e-07,7.3e-07,7.3e-07,3718845833.2116194,79
1674475200,7.4e-07,7.5e-07,7.3e-07,7.5e-07,8903801781.517052,78
1674518400,7.5e-07,7.6e-07,7.3e-07,7.5e-07,5120605073.851431,90
1674561600,7.5e-07,7.6e-07,7.2e-07,7.2e-07,12141233927.31465,157
1674604800,7.2e-07,7.4e-07,7.1e-07,7.3e-07,2830994951.07939,70
1674648000,7.3e-07,7.4e-07,7.2e-07,7.2e-07,3828641685.13202,63
1674691200,7.2e-07,7.4e-07,7.2e-07,7.4e-07,3424954913.50689,56
1674734400,7.4e-07,7.4e-07,7.2e-07,7.3e-07,7572944493.271592,87
1674777600,7.2e-07,7.4e-07,7.2e-07,7.2e-07,7716298187.015732,88
1674820800,7.2e-07,7.3e-07,7.2e-07,7.3e-07,8297318959.082663,90
1674864000,7.3e-07,7.4e-07,7.2e-07,7.2e-07,2474755606.87155,42
1674907200,7.2e-07,7.3e-07,7.2e-07,7.3e-07,2524073423.3999896,37
1674950400,7.2e-07,7.3e-07,7.2e-07,7.3e-07,2319387099.51096,25
1674993600,7.3e-07,7.5e-07,7.2e-07,7.3e-07,5433466649.38539,117
1675036800,7.5e-07,8.4e-07,7.2e-07,7.3e-07,17341670342.04073,405
1675080000,7.3e-07,7.4e-07,6.4e-07,7.3e-07,14702718852.596931,254
1675123200,7.3e-07,7.3e-07,7.1e-07,7.2e-07,3184785001.066669,49
1675166400,7.3e-07,7.3e-07,7.1e-07,7.3e-07,5053700027.59747,68
1675209600,7.3e-07,7.3e-07,7.2e-07,7.2e-07,2056164962.1103303,38
1675252800,7.3e-07,7.3e-07,7.1e-07,7.2e-07,3792901489.0684714,68
1675296000,7.3e-07,7.7e-07,7.2e-07,7.5e-07,9895537298.74044,234
1675339200,7.5e-07,8.7e-07,7.4e-07,7.6e-07,19555310506.94571,431
1675382400,7.6e-07,7.7e-07,7.3e-07,7.4e-07,3985929638.7296,167
1675425600,7.6e-07,7.7e-07,7.2e-07,7.6e-07,7183765825.942818,147
1675468800,7.6e-07,7.7e-07,7.4e-07,7.5e-07,3523821608.3183618,104
1675512000,7.5e-07,7.7e-07,7.4e-07,7.5e-07,7146814216.271401,132
1675555200,7.4e-07,7.7e-07,7.4e-07,7.6e-07,5289076766.13243,83
1675598400,7.7e-07,7.7e-07,7.3e-07,7.5e-07,7102483510.323279,110
1675641600,7.5e-07,7.5e-07,7.3e-07,7.3e-07,2713073203.266659,46
1675684800,7.4e-07,7.6e-07,7.3e-07,7.3e-07,6279829234.87854,162
1675728000,7.5e-07,7.5e-07,7.3e-07,7.5e-07,2964664754.3059907,68
1675771200,7.5e-07,7.7e-07,7.2e-07,7.5e-07,19152782635.66311,271
1675814400,7.5e-07,7.7e-07,7.3e-07,7.6e-07,8436787947.220929,153
1675857600,7.6e-07,7.8e-07,7.4e-07,7.5e-07,16039255205.486029,265
1675900800,7.5e-07,7.6e-07,7.3e-07,7.5e-07,4951399199.601509,142
1675944000,7.5e-07,7.6e-07,7e-07,7e-07,24252817946.259083,251
1675987200,7.1e-07,7.3e-07,7e-07,7.1e-07,11544943305.088478,171
1676030400,7.1e-07,7.4e-07,7e-07,7.1e-07,6444391018.97197,141
1676073600,7.1e-07,7.1e-07,7e-07,7.1e-07,3711538191.2309504,36
1676116800,7.1e-07,7.2e-07,6.9e-07,7.1e-07,11558965813.195559,140
1676160000,7.1e-07,7.2e-07,7e-07,7.2e-07,1232702597.4296803,60
1676203200,7.2e-07,7.3e-07,7e-07,7.2e-07,5286501576.225698,154
1676246400,7.2e-07,7.2e-07,6.9e-07,6.9e-07,9783138523.642807,58
1676289600,7.1e-07,7.1e-07,6.8e-07,6.9e-07,5162682621.655391,152
