1672531320,1609.64,1609.64,1609.64,1609.64,0.01003375,1
1672531440,1608.17,1608.17,1608.15,1608.15,0.06857155,2
1672531500,1608.16,1608.16,1608.14,1608.15,0.61290044,4
1672531680,1608.14,1608.15,1608.14,1608.15,0.23720233,2
1672532040,1605.79,1605.79,1605.78,1605.78,0.30697979,2
1672533180,1607.99,1607.99,1607.99,1607.99,0.01353466,1
1672534200,1605.25,1605.25,1605.25,1605.25,1.00117703,1
1672535460,1607.68,1607.68,1607.68,1607.68,0.01,1
1672536120,1605.62,1605.62,1605.58,1605.58,0.1946,2
1672537380,1607.02,1607.05,1607.02,1607.05,1.20800716,3
1672538640,1606.22,1606.22,1606.22,1606.22,0.08499136,1
1672538760,1604.02,1604.02,1602.64,1602.64,2.8455603,6
1672543440,1602.66,1602.66,1600.77,1600.77,10.49811,7
1672543800,1602.23,1604.11,1602.23,1604.11,0.63926524,3
1672543860,1604.4,1604.41,1604.4,1604.41,1,2
1672547400,1604.23,1604.24,1604.23,1604.24,0.07049,2
1672548360,1602.06,1602.06,1602.06,1602.06,0.03968964,1
1672548720,1604.57,1604.65,1604.57,1604.65,0.14758694,2
1672548780,1602.08,1602.08,1602.05,1602.05,0.53085014,3
1672550280,1604.44,1604.44,1604.44,1604.44,0.14759597,1
1672550340,1604.72,1604.72,1604.72,1604.72,0.30243687,1
1672550400,1604.72,1604.72,1604.72,1604.72,0.09119439,1
1672550700,1602.94,1602.94,1602.05,1602.05,2.97,6
1672550880,1602.78,1602.78,1602.58,1602.58,1.27977325,3
1672551000,1606.05,1606.31,1606.05,1606.31,0.6073835,2
1672552260,1605.82,1605.82,1605.8,1605.81,0.4197774,3
1672552680,1605.87,1605.87,1605.87,1605.87,0.0087001,1
1672553400,1605.88,1605.88,1605.88,1605.88,0.11641436,1
1672553880,1602.93,1602.93,1602.93,1602.93,1.84177,1
1672555380,1602.86,1602.86,1599.99,1600.0,67.91162139,34
1672555440,1599.99,1600.0,1599.99,1600.0,28.81484296,9
1672555500,1600.0,1600.0,1600.0,1600.0,26.90320488,3
1672555560,1600.0,1600.0,1600.0,1600.0,26.77065659,3
1672555620,1600.0,1600.0,1600.0,1600.0,26.68030135,3
1672555680,1600.0,1600.0,1600.0,1600.0,28.71132236,4
1672555740,1600.0,1600.0,1600.0,1600.0,16.26154121,2
1672555800,1600.0,1600.0,1600.0,1600.0,0.00521552,1
1672556340,1600.0,1600.0,1600.0,1600.0,0.08974588,1
1672556580,1600.0,1600.0,1600.0,1600.0,1.52439024,1
1672556700,1600.0,1600.0,1600.0,1600.0,9.91901512,1
1672557420,1600.0,1600.0,1600.0,1600.0,6.93480267,1
