1672531200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,132846696.4,5
1672534800,6.3e-07,6.3e-07,6.2e-07,6.2e-07,3349665.4,2
1672542000,6.3e-07,6.3e-07,6.2e-07,6.3e-07,1010984323.3522602,9
1672552800,6.2e-07,6.2e-07,6.2e-07,6.2e-07,1.7E+7,1
1672556400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,104227258.1,3
1672560000,6.3e-07,6.3e-07,6.2e-07,6.2e-07,462807123.85484,4
1672567200,6.3e-07,6.3e-07,6.2e-07,6.2e-07,659122907.9,8
1672570800,6.2e-07,6.3e-07,6.2e-07,6.3e-07,45637801.4,2
1672581600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,35926921.6,1
1672588800,6.2e-07,6.3e-07,6.2e-07,6.3e-07,333020564.6,8
1672592400,6.2e-07,6.4e-07,6.2e-07,6.3e-07,3011819187.299979,35
1672596000,6.4e-07,6.4e-07,6.2e-07,6.3e-07,227372565.9,9
1672599600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,26428453.114579998,3
1672603200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,2.3E+7,1
1672606800,6.2e-07,6.3e-07,6.2e-07,6.3e-07,1833228555.7999997,5
1672610400,6.2e-07,6.2e-07,6.2e-07,6.2e-07,7.2577E+7,4
1672614000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,23434201.3,1
1672621200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,210341537.39999998,2
1672628400,6.2e-07,6.3e-07,6.2e-07,6.3e-07,104032476,3
1672632000,6.3e-07,6.3e-07,6.2e-07,6.2e-07,224994754.99999997,7
1672635600,6.2e-07,6.3e-07,6.2e-07,6.3e-07,111173985.2,3
1672639200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,5982841.5,1
1672642800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,15560247.1,1
1672646400,6.3e-07,6.3e-07,6.1e-07,6.3e-07,59066297.2,4
1672650000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,44456586.49555,6
1672653600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,85795448.2,1
1672657200,6.3e-07,6.3e-07,6.2e-07,6.2e-07,16645314.200000001,2
1672660800,6.3e-07,6.3e-07,6.2e-07,6.3e-07,35873015.82463,4
1672664400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,240381187,2
1672675200,6.2e-07,6.3e-07,6.2e-07,6.3e-07,48213747.26528,2
1672678800,6.2e-07,6.3e-07,6.1e-07,6.3e-07,470390991.8999999,12
1672682400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,53474932.8,2
1672686000,6.3e-07,6.3e-07,6.2e-07,6.3e-07,59174687.800000004,4
1672689600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,311204941.7,1
1672693200,6.3e-07,6.3e-07,6.2e-07,6.3e-07,430237998.4460301,6
1672696800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,55370494.1,2
1672700400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,1247165532.9,3
1672704000,6.2e-07,6.2e-07,6.2e-07,6.2e-07,34792834.4,2
1672707600,6.3e-07,6.3e-07,6.2e-07,6.3e-07,208088856.60000002,3
1672711200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,1242383.1,1
1672714800,6.2e-07,6.3e-07,6.2e-07,6.3e-07,727776925.1999999,4
1672718400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,156384392.8,3
1672722000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,125107514.30000001,3
1672725600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,3136270.9,1
1672729200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,3777652.7,1
1672732800,6.3e-07,6.3e-07,6.2e-07,6.2e-07,135626759,3
1672736400,6.3e-07,6.3e-07,6.2e-07,6.3e-07,587900865.4349099,7
1672743600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,7249727.5,1
1672747200,6.2e-07,6.3e-07,6.2e-07,6.3e-07,248300888.8,6
1672750800,6.2e-07,6.3e-07,6.2e-07,6.3e-07,515055895,2
1672754400,6.2e-07,6.3e-07,6.2e-07,6.2e-07,371479358.7746,10
1672758000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,25142539.68253,1
1672761600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,50228253.96825,1
1672765200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,15560247.1,1
1672768800,6.2e-07,6.2e-07,6.2e-07,6.2e-07,1642036.1,1
1672772400,6.2e-07,6.2e-07,6.2e-07,6.2e-07,2029041735.18958,11
1672776000,6.2e-07,6.2e-07,6.1e-07,6.2e-07,1984176662.06629,7
1672779600,6.3e-07,6.3e-07,6.2e-07,6.2e-07,276378363.09999996,4
1672783200,6.2e-07,6.2e-07,6.1e-07,6.1e-07,258071019.82400003,9
1672786800,6.2e-07,6.2e-07,6.1e-07,6.2e-07,186456473.4389,7
1672790400,6.2e-07,6.3e-07,6.1e-07,6.3e-07,66623891.77462,4
1672794000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,17575801.9,1
1672797600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,31120494.2,1
1672804800,6.2e-07,6.3e-07,6.2e-07,6.3e-07,230866770.44285,8
1672808400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,15873015.87302,1
1672812000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,77801235.4,1
1672819200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,64178899.16984001,3
1672822800,6.2e-07,6.3e-07,6.2e-07,6.2e-07,226921985.39682,6
1672826400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,5032213.4,1
1672833600,6.2e-07,6.3e-07,6.2e-07,6.3e-07,667976697.30634,4
1672837200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,17679255.57302,2
1672840800,6.2e-07,6.3e-07,6.1e-07,6.3e-07,337034785.07935,11
1672844400,6.3e-07,6.3e-07,6.2e-07,6.2e-07,91729824.19999999,5
1672848000,6.2e-07,6.2e-07,6.1e-07,6.2e-07,97366238.91146,5
1672851600,6.3e-07,6.3e-07,6.2e-07,6.2e-07,121925951.91892,8
1672855200,6.2e-07,6.3e-07,6.2e-07,6.3e-07,334813581.4,6
1672858800,6.3e-07,6.3e-07,6.2e-07,6.2e-07,87140758.21587,4
1672862400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,31949499.6,1
1672866000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,15638439.3,1
1672869600,6.2e-07,6.3e-07,6.2e-07,6.3e-07,233755423.3,2
1672876800,6.3e-07,6.3e-07,6.2e-07,6.2e-07,45302026.099999994,3
