1672532100,6.3e-07,6.3e-07,6.3e-07,6.3e-07,46915317.9,2
1672533600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,5E+7,1
1672534500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,35931378.5,2
1672536900,6.3e-07,6.3e-07,6.3e-07,6.3e-07,1674832.7,1
1672537800,6.2e-07,6.2e-07,6.2e-07,6.2e-07,1674832.7,1
1672543500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,778012354.4000001,4
1672545000,6.2e-07,6.2e-07,6.2e-07,6.2e-07,220383025.35226,4
1672545300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,12588943.6,1
1672554300,6.2e-07,6.2e-07,6.2e-07,6.2e-07,1.7E+7,1
1672558800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,104227258.1,3
1672560600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,57856439.099999994,2
1672561500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,404950684.75483996,2
1672567200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,5E+8,3
1672567500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,7.2E+7,1
1672568100,6.2e-07,6.2e-07,6.2e-07,6.2e-07,10054246.1,1
1672568400,6.2e-07,6.2e-07,6.2e-07,6.2e-07,10054246,1
1672568700,6.3e-07,6.3e-07,6.3e-07,6.3e-07,45032158.9,1
1672570200,6.2e-07,6.2e-07,6.2e-07,6.2e-07,21982256.9,1
1672571700,6.2e-07,6.2e-07,6.2e-07,6.2e-07,20637801.4,1
1672572900,6.3e-07,6.3e-07,6.3e-07,6.3e-07,2.5E+7,1
1672583400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,35926921.6,1
1672588800,6.2e-07,6.2e-07,6.2e-07,6.2e-07,317460317.5,7
1672589700,6.3e-07,6.3e-07,6.3e-07,6.3e-07,15560247.1,1
1672592400,6.2e-07,6.2e-07,6.2e-07,6.2e-07,3.2E+8,1
1672592700,6.2e-07,6.2e-07,6.2e-07,6.2e-07,2.86E+8,1
1672593000,6.2e-07,6.2e-07,6.2e-07,6.2e-07,800561601.2,2
1672594200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,155602470.9,2
1672594500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,2E+7,1
1672595100,6.2e-07,6.4e-07,6.2e-07,6.3e-07,1345823103.19999,25
1672595400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,83832011.99999,3
