1672532340,1195.81,1195.81,1195.81,1195.81,0.1056,1
1672532880,1196.47,1196.47,1196.02,1196.3,62.49334467,18
1672533300,1193.83,1193.83,1193.83,1193.83,0.08665988,2
1672534380,1194.46,1194.46,1194.46,1194.46,0.01674396,1
1672534860,1194.4,1194.41,1194.4,1194.41,0.25,2
1672535580,1195.19,1195.19,1195.18,1195.18,0.2649,2
1672535820,1194.92,1194.92,1194.81,1194.81,2.5176,4
1672535880,1195.42,1195.44,1195.42,1195.44,1.25477584,3
1672536480,1195.26,1195.26,1194.92,1194.92,9.11065218,8
1672536540,1195.24,1195.24,1194.91,1194.91,50.6562103,8
1672536600,1195.42,1195.42,1194.89,1194.92,83.63586331,15
1672536660,1194.85,1194.92,1194.6,1194.6,73.63873451,15
1672536720,1194.9,1194.9,1194.4,1194.4,69.17287762,21
1672536780,1194.82,1194.82,1194.4,1194.4,32.37839692,13
1672536840,1194.96,1194.96,1194.37,1194.37,37.25384269,7
1672536900,1194.72,1194.72,1194.38,1194.38,85.19105664,15
1672536960,1194.99,1194.99,1194.37,1194.37,70.56135081,16
1672537020,1194.91,1194.91,1194.41,1194.41,18.9842915,7
1672542000,1193.21,1193.21,1193.21,1193.21,0.01755146,1
1672542060,1192.98,1192.98,1192.59,1192.63,5.01474009,5
1672542720,1192.98,1192.98,1192.98,1192.98,0.08378184,1
1672543140,1192.5,1192.5,1192.5,1192.5,0.01388505,1
1672546080,1192.93,1192.93,1192.91,1192.91,0.05629252,3
1672546380,1193.29,1193.29,1193.29,1193.29,0.02344653,1
1672546800,1192.29,1192.29,1192.29,1192.29,0.05493488,1
1672546860,1192.16,1192.16,1192.16,1192.16,0.94637978,1
1672548660,1192.59,1192.59,1192.59,1192.59,0.05245048,1
1672549440,1192.92,1192.92,1192.92,1192.92,0.01,1
1672549620,1192.92,1192.92,1192.92,1192.92,0.02095698,1
1672551480,1194.05,1194.3,1194.05,1194.3,16.69587982,13
1672553220,1195.01,1195.01,1195.01,1195.01,0.25966597,1
1672554480,1194.48,1194.48,1194.48,1194.48,0.013,1
1672555380,1194.1,1194.1,1194.09,1194.1,1.89463496,5
1672556100,1194.39,1194.39,1194.39,1194.39,0.19235009,1
1672557360,1194.2,1194.2,1194.2,1194.2,0.3,1
1672557420,1193.4,1193.4,1193.4,1193.4,0.0147844,1
1672558560,1194.12,1194.12,1194.12,1194.12,0.0607534,1
1672558680,1194.19,1194.19,1194.19,1194.19,0.036329,1
1672559700,1194.72,1194.72,1194.72,1194.72,0.0140898,1
1672560000,1195.23,1195.23,1195.23,1195.23,0.01,1
1672560840,1194.66,1194.66,1194.66,1194.66,0.07842228,1
1672561080,1194.88,1194.88,1194.88,1194.88,0.372889,1
1672561140,1195.33,1195.33,1195.33,1195.33,0.019656,1
1672563600,1194.44,1194.44,1194.44,1194.44,0.02092938,1
1672563780,1194.3,1194.37,1194.3,1194.37,5,4
1672563840,1194.22,1194.22,1194.22,1194.22,0.02463027,1
1672567080,1196.32,1196.32,1196.32,1196.32,0.04430347,2
1672568160,1196.31,1196.31,1196.31,1196.31,0.79527132,3
1672568220,1196.42,1196.42,1196.19,1196.19,1.83291225,9
1672568280,1196.19,1196.2,1196.19,1196.19,2.2796289,11
1672569420,1195.94,1195.94,1195.94,1195.94,0.45815213,1
1672569600,1195.36,1195.36,1195.36,1195.36,0.13929177,1
1672569840,1195.34,1195.34,1195.32,1195.32,0.37,3
1672569900,1195.46,1195.46,1195.46,1195.46,0.03,1
1672570020,1195.76,1195.76,1195.76,1195.76,0.16478586,1
1672570440,1196.13,1196.13,1196.13,1196.13,0.20646289,1
1672570740,1197.06,1197.06,1196.86,1196.86,2.15905598,9
1672570860,1197.36,1197.36,1197.36,1197.36,0.4,1
1672570980,1196.62,1196.62,1196.62,1196.62,0.09398,2
1672571040,1196.6,1196.6,1196.6,1196.6,0.04699,1
1672571100,1196.6,1196.6,1196.51,1196.51,0.14097,3
1672571280,1196.73,1196.73,1196.73,1196.73,0.04699,1
1672571340,1196.84,1196.85,1196.84,1196.85,0.13199,3
1672571400,1197.08,1197.08,1197.08,1197.08,0.04699,1
1672571460,1197.27,1197.27,1197.11,1197.11,0.02,2
1672571520,1197.25,1197.25,1197.05,1197.05,0.3,2
1672571700,1197.07,1197.07,1196.62,1196.62,0.02,2
1672571760,1196.81,1196.81,1196.46,1196.46,0.06146392,4
1672571820,1196.45,1196.45,1195.83,1195.83,0.02,2
1672571880,1196.31,1196.31,1195.86,1195.86,0.04,4
1672573020,1196.4,1196.4,1196.4,1196.4,0.5,1
1672573200,1196.48,1196.48,1196.48,1196.48,0.0502,1
1672573680,1196.41,1196.41,1196.41,1196.41,0.02137227,1
1672573800,1196.4,1196.4,1196.4,1196.4,0.10765827,1
1672574400,1196.54,1196.54,1196.54,1196.54,0.07258428,1
1672574520,1196.54,1196.55,1196.54,1196.55,0.90572531,2
1672574940,1196.41,1196.41,1196.41,1196.41,0.0451354,1
1672575360,1197.54,1197.62,1197.54,1197.62,1.13,3
1672576200,1198.24,1198.26,1198.24,1198.26,0.834,3
1672576860,1197.04,1197.04,1197.04,1197.04,0.03134869,1
1672577160,1197.47,1197.47,1197.47,1197.47,0.11367457,1
1672578000,1197.12,1197.12,1197.11,1197.11,0.6873454,2
1672578060,1197.42,1197.42,1197.42,1197.42,0.01033871,1
1672578780,1196.4,1196.4,1196.31,1196.31,0.5107767,2
1672578900,1196.66,1196.66,1196.66,1196.66,0.11378479,1
