1672531200,156559.0,156608.0,155317.0,156608.0,250.05465928,140
1672574400,156134.0,157359.0,156134.0,157359.0,12.95148269,22
1672617600,156541.0,159589.0,156541.0,159589.0,10.83088186,24
1672660800,158877.0,159252.0,158676.0,159108.0,14.25454093,19
1672704000,157552.0,158663.0,157552.0,158663.0,26.51813605,34
1672747200,158700.0,159188.0,157291.0,159188.0,13.16213051,14
1672790400,159200.0,163952.0,158843.0,163364.0,77.41153511,62
1672833600,164259.0,167404.0,163469.0,166438.0,7.02884397,32
1672876800,166134.0,166134.0,165108.0,165502.0,10.54518565,28
1672920000,165799.0,167198.0,165799.0,166503.0,14.97575718,43
1672963200,166760.0,167825.0,166760.0,167167.0,8.70475888,15
1673006400,166721.0,167375.0,166640.0,167375.0,2.51577119,11
1673049600,167342.0,167342.0,166517.0,166626.0,0.5761506,10
1673092800,166570.0,166661.0,166570.0,166661.0,4.03589446,3
1673136000,166627.0,166971.0,166478.0,166596.0,9.55228113,11
1673179200,166951.0,170000.0,166951.0,169842.0,4.27947683,12
1673222400,170346.0,175741.0,170203.0,175192.0,279.42478331,168
1673265600,175245.0,175556.0,174173.0,175556.0,12.70519748,18
1673308800,174659.0,175671.0,174659.0,175671.0,5.237541,12
1673352000,175417.0,176505.0,175417.0,175906.0,0.28671068,5
1673395200,176577.0,176577.0,175957.0,175957.0,5.31939192,6
1673438400,176206.0,182040.0,176065.0,182040.0,2.3253341,28
1673481600,183320.0,186329.0,183120.0,183152.0,39.13558043,102
1673524800,182757.0,185413.0,178634.0,183567.0,18.72739503,70
1673568000,182597.0,182597.0,180827.0,181662.0,7.5106901,30
1673611200,180719.0,187141.0,180581.0,186194.0,11.9386113,114
1673654400,186408.0,200331.0,186408.0,195499.0,21.66170094,56
1673697600,194569.0,197585.0,193957.0,197585.0,0.11036976,11
1673740800,194210.0,195532.0,194117.0,195520.0,3.31700995,13
1673784000,196034.0,199683.0,195719.0,198787.0,1.06070685,9
1673827200,197407.0,201434.0,196559.0,198331.0,5.03687685,98
1673870400,198185.0,205896.0,196505.0,203498.0,6.59571374,23
1673913600,201664.0,202611.0,200217.0,201189.0,0.70210557,10
1673956800,202179.0,205630.0,201661.0,204280.0,0.51859079,16
1674000000,201990.0,208690.0,201990.0,203683.0,21.494884,41
1674043200,203754.0,205081.0,194172.0,194838.0,2.57982479,41
1674086400,195937.0,196206.0,195723.0,196072.0,1.69441358,6
1674129600,195940.0,200501.0,195940.0,199627.0,9.67732316,15
1674216000,201849.0,215259.0,201849.0,213639.0,2.74341355,68
1674259200,215123.0,217566.0,211722.0,213025.0,13.01962854,39
1674302400,215058.0,216118.0,213828.0,213828.0,5.77717704,17
1674345600,210775.0,211284.0,209364.0,210661.0,2.41304475,13
1674388800,210580.0,214962.0,209855.0,209855.0,0.44840268,18
1674432000,210998.0,212873.0,210998.0,212872.0,5.61280914,9
1674475200,213198.0,214545.0,208255.0,212853.0,2.12500519,25
1674518400,212279.0,213081.0,210761.0,211250.0,30.55118114,37
1674561600,211318.0,212002.0,201804.0,203499.0,15.7148835,32
1674604800,202078.0,202700.0,198655.0,200528.0,6.56266116,26
1674648000,200609.0,212193.0,198787.0,206731.0,35.79424309,106
1674691200,210232.0,210232.0,208220.0,208220.0,1.83706509,10
1674734400,210000.0,210319.0,207267.0,208441.0,5.88252499,24
1674777600,208059.0,208059.0,202339.0,205039.0,8.77768532,26
1674820800,204862.0,210000.0,204302.0,207582.0,2.86290091,22
1674864000,207542.0,207926.0,205770.0,205963.0,2.58522546,12
1674907200,205507.0,205507.0,203037.0,204277.0,1.79852399,10
1674950400,205272.0,209895.0,205272.0,208692.0,2.01710245,38
1674993600,208470.0,215000.0,208470.0,213315.0,26.05079546,32
1675036800,214155.0,214155.0,206007.0,206422.0,8.42767535,41
1675080000,205515.0,207229.0,203481.0,203481.0,1.48831085,38
1675123200,204579.0,205327.0,204196.0,205017.0,1.1085898,23
1675166400,205104.0,207829.0,205104.0,207442.0,3.24871396,14
1675209600,205038.0,205038.0,205038.0,205038.0,0.23889055,1
1675252800,203656.0,211578.0,203179.0,211421.0,0.5519525,18
1675296000,211796.0,216340.0,211796.0,214650.0,0.07295211,4
1675339200,214863.0,219048.0,211783.0,211783.0,0.9295247,24
1675382400,211268.0,211765.0,210463.0,211308.0,2.04,6
1675425600,211631.0,218268.0,211631.0,217894.0,1.5286,11
1675512000,220131.0,221304.0,218124.0,219045.0,0.55,7
1675555200,217972.0,217972.0,217972.0,217972.0,0.01,1
1675598400,218174.0,218174.0,212304.0,215313.0,104.12250405,86
1675641600,215247.0,215634.0,213146.0,214947.0,0.38143849,5
1675684800,215427.0,219455.0,215427.0,217001.0,4.31797607,16
1675771200,214153.0,218739.0,214153.0,217717.0,8.00302512,11
1675814400,219521.0,221320.0,219521.0,221320.0,0.39010448,4
1675857600,216883.0,217058.0,215741.0,217058.0,0.676,5
1675900800,214197.0,214197.0,213210.0,213696.0,0.19500018,6
1675944000,214540.0,214540.0,201217.0,202622.0,0.16481007,14
1675987200,202529.0,203326.0,201951.0,202950.0,8.50108446,33
1676030400,201021.0,201111.0,197765.0,197765.0,0.69946105,12
1676116800,198961.0,201635.0,198961.0,201635.0,0.0486494,4
1676203200,200466.0,202912.0,197888.0,197888.0,0.08,8
1676246400,199203.0,199780.0,195926.0,196888.0,1.3794821,15
1676289600,196947.0,198177.0,194717.0,198177.0,4.1825,8
1676332800,198293.0,199776.0,198293.0,199776.0,0.03000013,3
1676376000,200518.0,207187.0,198586.0,204622.0,4.76066325,22
1676419200,206502.0,209235.0,206454.0,209235.0,3.41687854,10
1676462400,210855.0,224025.0,210855.0,223597.0,0.30877723,30
1676505600,224367.0,228124.0,224367.0,225628.0,0.07176,8
1676548800,225992.0,232239.0,220585.0,220859.0,0.23383768,18
1676592000,223648.0,225137.0,223648.0,225137.0,0.02,2
1676635200,224334.0,228166.0,222462.0,227828.0,0.1,10
1676721600,227999.0,228773.0,226504.0,226504.0,0.04,4
1676808000,229612.0,229672.0,224201.0,224201.0,0.82396218,13
1676851200,223679.0,228986.0,223679.0,228986.0,0.56822582,5
1676894400,229525.0,229708.0,226520.0,228551.0,4.70533616,7
1676937600,229952.0,229952.0,224815.0,224815.0,0.09441217,6
1676980800,226206.0,226450.0,221765.0,221765.0,0.05,5
1677024000,220622.0,220622.0,219158.0,219158.0,0.03,3
1677067200,220226.0,220262.0,215493.0,220262.0,0.08,8
